grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_4.csv,0,0,139.3,0.2,0.0,"[77, 199, 163, 199, 97, 113, 187, 167, 173, 93, 91, 123, 99, 171, 165, 121, 157, 67, 189, 135]"
map_environment/map_files/grid_world_5.csv,0,0,155.0,0.04,0.0,"[161, 111, 193, 155]"
map_environment/map_files/grid_world_6.csv,0,0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0,0.08,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0,0.08,86.57142857142857,0.42,0.0,"[109, 37, 161, 73, 33, 97, 107, 139, 53, 29, 47, 137, 49, 55, 77, 61, 59, 53, 51, 89, 171, 79, 65, 191, 73, 77, 93, 55, 55, 97, 169, 39, 121, 33, 49, 109, 155, 71, 95, 103, 79, 141]"
map_environment/map_files/grid_world_6.csv,0,0.08,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.3,0,73.72727272727273,0.99,0.0,"[33, 77, 55, 101, 127, 95, 31, 73, 45, 83, 75, 27, 91, 51, 109, 69, 95, 43, 137, 89, 75, 131, 29, 105, 117, 35, 31, 71, 53, 39, 27, 23, 109, 135, 75, 59, 73, 139, 29, 173, 37, 19, 53, 49, 113, 45, 167, 31, 77, 79, 31, 57, 21, 89, 25, 141, 107, 153, 39, 119, 37, 75, 103, 53, 37, 47, 71, 83, 63, 137, 71, 95, 59, 71, 93, 63, 27, 61, 131, 75, 129, 75, 43, 121, 47, 43, 77, 131, 77, 51, 69, 59, 33, 81, 21, 143, 37, 33, 91]"
map_environment/map_files/grid_world_5.csv,0.3,0,59.1,1.0,0.0,"[61, 67, 45, 39, 49, 37, 43, 67, 31, 71, 75, 95, 41, 57, 49, 43, 61, 35, 59, 39, 47, 49, 47, 35, 55, 55, 65, 43, 59, 91, 53, 47, 69, 95, 71, 49, 79, 65, 49, 75, 67, 83, 85, 35, 77, 45, 41, 53, 79, 83, 51, 99, 73, 39, 65, 67, 37, 77, 49, 65, 39, 61, 99, 75, 51, 59, 39, 71, 37, 73, 97, 41, 85, 61, 35, 63, 55, 61, 63, 47, 49, 77, 57, 53, 41, 39, 75, 61, 77, 51, 61, 71, 57, 63, 77, 55, 37, 77, 53, 35]"
map_environment/map_files/grid_world_6.csv,0.3,0,72.88,1.0,0.0,"[77, 53, 103, 63, 69, 61, 101, 49, 61, 73, 61, 69, 49, 69, 73, 57, 75, 59, 65, 63, 69, 53, 63, 67, 101, 67, 61, 73, 97, 71, 107, 75, 71, 115, 51, 63, 79, 103, 103, 67, 91, 47, 73, 97, 71, 65, 97, 55, 63, 73, 77, 59, 71, 47, 75, 55, 59, 79, 53, 71, 71, 61, 83, 75, 85, 65, 71, 85, 73, 77, 85, 59, 63, 85, 75, 81, 55, 63, 59, 57, 97, 93, 97, 59, 83, 69, 73, 51, 95, 77, 87, 91, 79, 59, 85, 71, 83, 93, 63, 71]"
map_environment/map_files/grid_world_4.csv,0.3,0.08,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
