grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_4.csv,0.0,0.0,136.22222222222223,0.18,0.0,"[133, 93, 131, 177, 155, 191, 111, 185, 111, 105, 133, 63, 131, 189, 169, 133, 99, 143]"
map_environment/map_files/grid_world_5.csv,0.0,0.0,153.0,0.05,0.0,"[157, 145, 181, 157, 125]"
map_environment/map_files/grid_world_6.csv,0.0,0.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.1,87.28571428571429,0.42,0.0,"[155, 27, 57, 139, 33, 179, 49, 77, 73, 43, 87, 187, 41, 59, 43, 127, 85, 49, 45, 149, 41, 73, 129, 155, 133, 35, 39, 41, 157, 41, 131, 61, 27, 135, 33, 171, 149, 55, 173, 87, 57, 39]"
map_environment/map_files/grid_world_6.csv,0.0,0.1,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.2,87.5,0.56,0.0,"[175, 85, 63, 115, 61, 41, 83, 69, 97, 137, 173, 35, 25, 89, 145, 49, 77, 65, 27, 49, 161, 81, 85, 123, 129, 61, 35, 39, 103, 153, 137, 39, 93, 33, 79, 93, 93, 63, 71, 51, 37, 65, 35, 189, 75, 41, 151, 137, 53, 83, 63, 59, 127, 155, 117, 131]"
map_environment/map_files/grid_world_6.csv,0.0,0.2,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.3,71.36363636363636,0.44,0.0,"[65, 55, 135, 31, 63, 35, 77, 49, 91, 35, 99, 43, 89, 59, 93, 71, 107, 39, 53, 81, 71, 121, 45, 51, 51, 49, 49, 73, 53, 51, 83, 85, 55, 35, 51, 77, 91, 31, 45, 145, 75, 99, 147, 137]"
map_environment/map_files/grid_world_6.csv,0.0,0.3,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.4,77.61538461538461,0.39,0.0,"[101, 77, 53, 41, 29, 69, 87, 85, 125, 43, 125, 123, 63, 81, 61, 99, 55, 87, 165, 41, 61, 29, 157, 41, 69, 31, 173, 59, 63, 45, 195, 45, 85, 33, 75, 45, 31, 141, 39]"
map_environment/map_files/grid_world_6.csv,0.0,0.4,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.5,92.06122448979592,0.49,0.0,"[39, 93, 115, 59, 39, 145, 149, 37, 147, 195, 69, 197, 45, 59, 55, 73, 51, 41, 95, 113, 105, 35, 111, 59, 35, 51, 107, 29, 97, 27, 157, 185, 41, 71, 175, 161, 123, 143, 101, 87, 41, 83, 75, 157, 137, 79, 51, 43, 129]"
map_environment/map_files/grid_world_6.csv,0.0,0.5,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.0,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.0,0.6,79.73913043478261,0.46,0.0,"[37, 77, 115, 77, 47, 37, 63, 55, 37, 45, 57, 41, 45, 73, 117, 89, 111, 73, 93, 93, 93, 145, 93, 65, 41, 83, 67, 129, 85, 45, 59, 69, 41, 197, 37, 91, 61, 77, 173, 155, 83, 67, 71, 111, 87, 61]"
map_environment/map_files/grid_world_6.csv,0.0,0.6,nan,0.0,0.0,[]
