revisit_penalty,bias_factor,total_avg_steps
0.3,0.1,109.12
0.4,0.1,125.26
0.5,0.1,118.32
0.5,0.2,120.62
0.6,0.1,128.62
0.7,0.1,113.28
0.7,0.2,116.46
0.7,0.3,120.04
0.8,0.1,124.56
0.8,0.2,124.72
0.8,0.3,131.02
0.9,0.1,116.18
0.9,0.2,116.58
0.9,0.3,122.36
0.9,0.4,117.2
1,0.1,112.4
1,0.2,115.64
1,0.3,123.02
1,0.4,119.28
1.1,0.1,124.58
1.1,0.3,119.68
1.1,0.4,126.58
1.2,0.2,113.52
1.2,0.3,126.2
1.2,0.4,121.16
1.2,0.5,117.2
1.3,0.1,121.46
1.3,0.2,120.16
1.3,0.3,129.02
1.3,0.4,112.78
1.4,0.1,127.9
1.5,0.1,123.12
